occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.406,0,0
1.0,0.553,0.553,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.0,0.275,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.141,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.205,0.205,0.15,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0504,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.141,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0942,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.33,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.33,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.118,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.315,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.318,0,0
1.0,0.177,0.177,0.233,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.0227,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.157,0,0
1.0,0.379,0.379,0.0,0.0,0.0,0.0,0.313,0.53,0.53,0.0,0.0,0.346,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.164,0,0
1.0,0.35,0.35,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0942,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0942,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0942,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.235,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.0,0.0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0942,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0471,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0942,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.141,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.347,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.282,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.133,0.0,0.0,0.308,0.528,0.528,0.163,0.0,0.0,0,0
0.5,0.194,0.194,0.0,1.0,0.0,0.0,0.373,0.553,0.553,0.569,0.0,0.0,0,0
1.0,0.378,0.378,0.0,0.233,0.0,0.0,0.58,0.653,0.653,0.809,0.0,0.0,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.723,0.0,0.0,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.468,0.0,0.0471,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.0,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.33,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.43,0.43,0.0,0.0,0.358,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.0,0.311,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.219,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.475,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.212,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.377,0,0
0.5,0.185,0.185,0.0833,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0471,0,0
0.5,0.186,0.186,0.617,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.234,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.463,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.71,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.171,0,0
1.0,0.05,0.05,0.0,0.0,0.0,0.0,0.281,0.43,0.43,0.0,0.0,0.35,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0884,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.517,0.75,0.276,0.516,0.516,0.0,0.329,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.867,0.308,0.528,0.528,0.0,0.63,0.141,0,0
0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.373,0.553,0.553,0.0,0.57,0.438,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.552,0.433,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.475,0.377,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.754,0.0,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.619,0.188,0,0
1.0,0.553,0.553,0.0,0.0,0.0,0.0,0.543,0.493,0.493,0.0,0.316,0.188,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.399,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.46,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.198,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.55,0.0,0.239,0.498,0.498,0.0,0.241,0.0,0,0
0.5,0.192,0.192,0.467,0.0,1.0,0.45,0.244,0.504,0.504,0.0,0.482,0.0471,0,0
0.5,0.186,0.186,0.0,0.0,0.0167,1.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.4,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0471,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.0471,0,0
1.0,0.338,0.338,0.233,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0942,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0942,0,0
0.5,0.256,0.256,0.0,0.0,0.0,0.0,0.437,0.541,0.541,0.0,0.0,0.0942,0,0
0.5,0.321,0.321,0.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.389,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.233,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.173,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.274,0,0
1.0,0.0864,0.0864,0.0,0.0,0.0,0.0,0.313,0.448,0.448,0.0,0.0,0.0942,0,0
1.0,0.0617,0.0617,0.0,0.0,0.0,0.0,0.299,0.436,0.436,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.299,0.43,0.43,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.264,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.0,0.335,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.307,0,0
1.0,0.217,0.217,0.0,0.0,0.0,0.0,0.345,0.491,0.491,0.0,0.0,0.528,0,0
1.0,0.214,0.214,0.0,0.0,0.0,0.0,0.285,0.498,0.498,0.0,0.0,0.212,0,0
1.0,0.205,0.205,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.339,0,0
1.0,0.35,0.35,0.0,0.0,0.0,0.0,0.221,0.53,0.53,0.0,0.0,0.456,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.137,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0471,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.518,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.32,0.32,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0,0,0
1.0,0.324,0.324,0.0,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0471,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0471,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0471,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.0942,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.141,0,0
1.0,0.721,0.721,0.0,0.0,0.0,0.0,0.635,0.555,0.555,0.0,0.0,0.0942,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0471,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.359,0.454,0.454,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.424,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.277,0,0
1.0,0.217,0.217,0.0,0.633,0.0,0.0,0.345,0.491,0.491,0.525,0.0,0.153,0,0
1.0,0.379,0.379,0.0,0.733,0.0,0.0,0.313,0.53,0.53,0.0604,0.0,0.265,0,0
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.212,0.53,0.53,0.0,0.0,0.107,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.141,0,0
1.0,0.323,0.323,0.0,0.0,0.0,0.0,0.221,0.555,0.555,0.0,0.0,0.377,0,0
1.0,0.319,0.319,0.0,0.0,0.0,0.0,0.258,0.555,0.555,0.0,0.0,0.235,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0471,0,0
0.5,0.185,0.185,0.0833,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.0471,0,0
1.0,0.324,0.324,0.15,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0471,0,0
1.0,0.338,0.338,0.0,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0942,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0942,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.355,0,0
1.0,0.592,0.592,0.0,0.0,0.0,0.0,0.653,0.579,0.579,0.0,0.0,0.286,0,0
1.0,0.385,0.385,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.253,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.212,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.294,0.424,0.424,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
0.5,0.205,0.205,0.0,0.0,0.0,0.0,0.235,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.239,0.498,0.498,0.0,0.0,0.0,0,0
0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.32,0.32,0.0,0.0,0.0,0.0,0.294,0.567,0.567,0.0,0.0,0.0942,0,0
1.0,0.324,0.324,0.0833,0.0,0.0,0.0,0.359,0.592,0.592,0.0,0.0,0.0942,0,0
1.0,0.338,0.338,0.15,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.282,0,0
1.0,0.378,0.378,0.0,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0471,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.141,0,0
0.5,0.321,0.321,0.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.0,0,0
0.5,0.385,0.385,0.0,0.0,0.0,0.0,0.446,0.51,0.51,0.0,0.0,0.303,0,0
1.0,0.301,0.301,0.0,0.0,0.0,0.0,0.4,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.142,0,0
1.0,0.0894,0.0894,0.0,0.0,0.0,0.0,0.294,0.436,0.436,0.0,0.0,0.167,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.327,0.461,0.461,0.0,0.0,0.208,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0471,0,0
0.5,0.0494,0.0494,0.0833,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.33,0,0
0.5,0.192,0.192,0.15,0.0,0.0,0.0,0.244,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.239,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.258,0.51,0.51,0.0,0.0,0.0,0,0
0.5,0.184,0.184,0.0,0.0,0.0,0.0,0.271,0.504,0.504,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.276,0.516,0.516,0.0,0.0,0.141,0,0
0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.308,0.528,0.528,0.0,0.0,0.188,0,0
1.0,0.338,0.338,0.833,0.0,0.0,0.0,0.488,0.641,0.641,0.0,0.0,0.0471,0,0
1.0,0.378,0.378,0.567,0.0,0.0,0.0,0.58,0.653,0.653,0.0,0.0,0.0471,0,0
1.0,0.463,0.463,0.0,0.0,0.0,0.0,0.616,0.616,0.616,0.0,0.0,0.33,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.455,0.522,0.522,0.0,0.0,0.0471,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0942,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.141,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.188,0,0
