Time,TimeDST,TimeUTC,Energy Use: Total,Fuel Use: Electricity: Total,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Plug Loads,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Living Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
2007-07-28T04:00:00,2007-07-28T05:00:00,2007-07-28T10:00:00Z,1.563,0.458,0.0,0.0,0.0,0.0,0.075,0.021,0.0,0.034,0.016,0.0,0.047,0.129,0.005,0.131,0.0,0.0,0.0,0.0,0.959,0.0,0.119,0.0,0.0,72.0,70.0,72.0,25.432,0.0,0.0,59.0,55.726,82.0,0.0,0.0,0.0
2007-07-28T05:00:00,2007-07-28T06:00:00,2007-07-28T11:00:00Z,2.182,0.64,0.0,0.0,0.0,0.0,0.099,0.028,0.0,0.089,0.016,0.0,0.047,0.232,0.006,0.124,0.0,0.0,0.0,0.0,1.251,0.0,0.118,0.0,0.0,72.0,70.0,72.0,23.082,0.0,0.0,60.8,57.427,82.0,0.0,0.0,0.0
2007-07-28T06:00:00,2007-07-28T07:00:00,2007-07-28T12:00:00Z,1.975,0.579,0.0,0.0,0.0,0.0,0.126,0.035,0.0,0.207,0.016,0.0,0.049,0.0,0.007,0.139,0.0,0.0,0.0,0.0,1.566,0.0,0.116,0.0,0.0,72.0,70.0,72.0,20.594,0.0,0.0,62.6,58.122,77.0,0.0,20.605,42.161
2007-07-28T07:00:00,2007-07-28T08:00:00,2007-07-28T13:00:00Z,5.399,1.582,0.0,0.0,0.0,0.0,0.245,0.067,0.0,0.148,0.014,0.0,0.052,0.9,0.006,0.15,0.0,0.0,0.0,0.0,3.0,0.0,0.115,0.0,0.0,72.0,70.0,72.0,17.691,0.0,0.0,66.2,58.575,64.0,4.698,35.821,120.142
2007-07-28T08:00:00,2007-07-28T09:00:00,2007-07-28T14:00:00Z,7.526,2.206,0.0,0.0,0.0,0.0,0.314,0.084,0.538,0.146,0.013,0.0,0.053,0.9,0.005,0.152,2.288,0.902,0.0,0.0,3.734,1.422,0.117,0.0,0.0,72.0,70.0,72.0,14.666,0.0,0.0,69.8,59.763,56.0,5.816,42.795,178.153
2007-07-28T09:00:00,2007-07-28T10:00:00,2007-07-28T15:00:00Z,2.277,0.667,0.0,0.0,0.0,0.0,0.243,0.064,0.0,0.14,0.011,0.0,0.053,0.0,0.004,0.152,0.384,0.151,0.0,0.0,2.836,0.238,0.116,0.0,0.0,72.0,70.0,72.0,7.557,0.0,0.0,71.06,58.988,49.0,3.355,60.23,187.346
2007-07-28T10:00:00,2007-07-28T11:00:00,2007-07-28T16:00:00Z,4.095,1.2,0.0,0.0,0.0,0.0,0.254,0.064,0.528,0.136,0.008,0.0,0.052,0.0,0.004,0.152,1.973,0.778,0.0,0.0,2.833,1.225,0.117,0.0,0.0,72.0,70.0,72.0,11.893,0.0,0.0,75.2,59.092,38.0,3.355,114.436,65.302
2007-07-28T11:00:00,2007-07-28T12:00:00,2007-07-28T17:00:00Z,3.157,0.925,0.0,0.0,0.0,0.0,0.248,0.064,0.266,0.131,0.006,0.0,0.052,0.0,0.004,0.154,2.107,0.83,0.0,0.0,2.85,1.306,0.117,0.0,0.0,72.0,70.0,72.0,11.09,0.0,0.0,73.4,57.725,38.0,4.698,109.047,128.067
2007-07-28T12:00:00,2007-07-28T13:00:00,2007-07-28T18:00:00Z,4.183,1.226,0.0,0.0,0.0,0.0,0.281,0.07,0.529,0.127,0.004,0.0,0.055,0.0,0.004,0.156,1.985,0.782,0.0,0.0,3.104,1.236,0.117,0.0,0.0,72.0,70.0,72.0,20.654,0.0,0.0,77.0,59.812,36.0,6.935,124.58,102.707
2007-07-28T13:00:00,2007-07-28T14:00:00,2007-07-28T19:00:00Z,1.878,0.55,0.0,0.0,0.0,0.0,0.249,0.063,0.0,0.034,0.004,0.0,0.055,0.0,0.004,0.142,0.0,0.0,0.0,0.0,2.823,0.0,0.118,0.0,0.0,72.0,70.0,72.0,16.016,0.0,0.0,75.2,60.001,41.0,5.816,78.933,205.098
2007-07-28T14:00:00,2007-07-28T15:00:00,2007-07-28T20:00:00Z,2.822,0.827,0.0,0.0,0.0,0.0,0.271,0.066,0.252,0.034,0.004,0.0,0.055,0.0,0.004,0.142,1.144,0.451,0.0,0.0,2.937,0.711,0.117,0.0,0.0,72.0,70.0,72.0,22.772,0.0,0.0,78.8,59.808,32.0,6.935,116.021,117.606
2007-07-28T15:00:00,2007-07-28T16:00:00,2007-07-28T21:00:00Z,1.935,0.567,0.0,0.0,0.0,0.0,0.264,0.065,0.0,0.034,0.004,0.0,0.053,0.0,0.004,0.142,0.0,0.0,0.0,0.0,2.923,0.0,0.117,0.0,0.0,72.0,70.0,72.0,18.128,0.0,0.0,78.08,59.617,33.0,4.698,91.296,139.796
2007-07-28T16:00:00,2007-07-28T17:00:00,2007-07-28T22:00:00Z,1.931,0.566,0.0,0.0,0.0,0.0,0.259,0.063,0.0,0.034,0.007,0.0,0.057,0.0,0.004,0.142,0.0,0.0,0.0,0.0,2.847,0.0,0.116,0.0,0.0,72.0,70.0,72.0,22.772,0.0,0.0,78.8,60.481,34.0,6.935,44.697,202.562
2007-07-28T17:00:00,2007-07-28T18:00:00,2007-07-28T23:00:00Z,2.828,0.829,0.0,0.0,0.0,0.0,0.333,0.082,0.0,0.132,0.013,0.03,0.062,0.0,0.006,0.169,0.0,0.0,0.0,0.0,3.715,0.0,0.114,0.0,0.0,72.0,70.0,72.0,6.055,99.99,0.0,78.8,60.481,34.0,9.171,35.504,189.248
2007-07-28T18:00:00,2007-07-28T19:00:00,2007-07-29T00:00:00Z,4.053,1.188,0.0,0.0,0.0,0.0,0.321,0.08,0.237,0.258,0.017,0.0,0.065,0.0,0.01,0.2,0.0,0.0,0.0,0.0,3.693,0.0,0.115,0.0,0.0,72.0,70.0,72.0,29.23,0.0,0.0,77.0,59.806,36.0,10.29,27.579,136.309
2007-07-28T19:00:00,2007-07-28T20:00:00,2007-07-29T01:00:00Z,2.654,0.778,0.0,0.0,0.0,0.0,0.276,0.07,0.0,0.175,0.021,0.0,0.062,0.0,0.007,0.165,0.0,0.0,0.0,0.0,3.257,0.0,0.12,0.0,0.0,72.0,70.0,72.0,21.395,0.0,0.0,75.2,59.996,41.0,8.053,11.095,57.377
2007-07-28T20:00:00,2007-07-28T21:00:00,2007-07-29T02:00:00Z,2.59,0.759,0.0,0.0,0.0,0.0,0.224,0.059,0.0,0.219,0.029,0.0,0.061,0.0,0.008,0.16,0.766,0.302,0.0,0.0,2.754,0.475,0.117,0.0,0.0,72.0,70.0,72.0,15.674,0.0,0.0,71.6,59.69,50.0,6.935,0.0,0.0
2007-07-28T21:00:00,2007-07-28T22:00:00,2007-07-29T03:00:00Z,4.539,1.33,0.0,0.0,0.0,0.0,0.25,0.066,0.247,0.492,0.035,0.0,0.06,0.0,0.011,0.17,0.762,0.3,0.0,0.0,3.113,0.475,0.118,0.0,0.0,72.0,70.0,72.0,13.121,0.0,0.0,71.06,59.513,51.0,5.816,0.0,0.0
2007-07-28T22:00:00,2007-07-28T23:00:00,2007-07-29T04:00:00Z,4.987,1.462,0.0,0.0,0.0,0.0,0.226,0.06,0.551,0.377,0.03,0.0,0.057,0.0,0.009,0.151,2.678,1.055,0.0,0.0,2.845,1.664,0.117,0.0,0.0,72.0,70.0,72.0,14.666,0.0,0.0,69.8,59.759,56.0,5.816,0.0,0.0
2007-07-28T23:00:00,2007-07-29T00:00:00,2007-07-29T05:00:00Z,2.137,0.626,0.0,0.0,0.0,0.0,0.177,0.048,0.0,0.169,0.021,0.015,0.053,0.0,0.008,0.136,0.385,0.152,0.0,0.0,2.261,0.238,0.115,0.0,0.0,72.0,70.0,72.0,4.334,50.006,0.0,68.0,59.205,60.0,5.816,0.0,0.0
2007-07-29T00:00:00,2007-07-29T01:00:00,2007-07-29T06:00:00Z,2.376,0.696,0.0,0.0,0.0,0.0,0.149,0.041,0.237,0.059,0.016,0.0,0.052,0.0,0.005,0.137,0.0,0.0,0.0,0.0,1.939,0.0,0.116,0.0,0.0,72.0,70.0,72.0,21.567,0.0,0.0,66.2,58.572,64.0,6.935,0.0,0.0
2007-07-29T01:00:00,2007-07-29T02:00:00,2007-07-29T07:00:00Z,1.418,0.416,0.0,0.0,0.0,0.0,0.132,0.036,0.0,0.034,0.016,0.0,0.051,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.712,0.0,0.12,0.0,0.0,72.0,70.0,72.0,19.427,0.0,0.0,66.2,58.572,64.0,5.816,0.0,0.0
2007-07-29T02:00:00,2007-07-29T03:00:00,2007-07-29T08:00:00Z,1.33,0.39,0.0,0.0,0.0,0.0,0.113,0.031,0.0,0.034,0.016,0.0,0.049,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.482,0.0,0.119,0.0,0.0,72.0,70.0,72.0,20.209,0.0,0.0,64.4,57.867,68.0,4.698,0.0,0.0
2007-07-29T03:00:00,2007-07-29T04:00:00,2007-07-29T09:00:00Z,1.267,0.371,0.0,0.0,0.0,0.0,0.099,0.028,0.0,0.034,0.016,0.0,0.048,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.31,0.0,0.117,0.0,0.0,72.0,70.0,72.0,21.181,0.0,0.0,63.68,57.65,70.0,4.698,0.0,0.0
2007-07-29T04:00:00,2007-07-29T05:00:00,2007-07-29T10:00:00Z,1.218,0.357,0.0,0.0,0.0,0.0,0.089,0.025,0.0,0.034,0.016,0.0,0.047,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.174,0.0,0.116,0.0,0.0,72.0,70.0,72.0,21.897,0.0,0.0,63.14,57.373,71.0,4.698,0.0,0.0
2007-07-29T05:00:00,2007-07-29T06:00:00,2007-07-29T11:00:00Z,2.765,0.81,0.0,0.0,0.0,0.0,0.072,0.02,0.475,0.034,0.016,0.0,0.047,0.0,0.004,0.142,1.845,0.727,0.0,0.0,0.955,1.138,0.116,0.0,0.0,72.0,70.0,72.0,22.604,0.0,0.0,62.6,57.092,72.0,4.698,0.0,0.0
2007-07-29T06:00:00,2007-07-29T07:00:00,2007-07-29T12:00:00Z,5.33,1.562,0.0,0.0,0.0,0.0,0.072,0.02,1.139,0.121,0.016,0.0,0.049,0.0,0.005,0.141,6.415,2.528,0.0,0.0,0.93,3.987,0.117,0.0,0.0,72.0,70.0,72.0,28.565,0.0,0.0,64.4,58.948,73.0,9.171,21.239,12.363
2007-07-29T07:00:00,2007-07-29T08:00:00,2007-07-29T13:00:00Z,1.851,0.542,0.0,0.0,0.0,0.0,0.135,0.036,0.0,0.148,0.014,0.0,0.052,0.0,0.006,0.15,0.0,0.0,0.0,0.0,1.704,0.0,0.117,0.0,0.0,72.0,70.0,72.0,19.45,0.0,0.0,68.0,60.164,64.0,6.935,37.723,99.854
2007-07-29T08:00:00,2007-07-29T09:00:00,2007-07-29T14:00:00Z,3.438,1.008,0.0,0.0,0.0,0.0,0.221,0.058,0.0,0.146,0.013,0.0,0.053,0.36,0.005,0.152,0.0,0.0,0.0,0.0,2.667,0.0,0.115,0.0,0.0,72.0,70.0,72.0,22.279,0.0,0.0,72.14,61.488,55.0,9.171,52.305,146.77
2007-07-29T09:00:00,2007-07-29T10:00:00,2007-07-29T15:00:00Z,3.532,1.035,0.0,0.0,0.0,0.0,0.254,0.064,0.242,0.246,0.011,0.0,0.053,0.0,0.004,0.162,0.382,0.151,0.0,0.0,2.922,0.237,0.116,0.0,0.0,72.0,70.0,72.0,31.761,0.0,0.0,75.92,62.668,48.0,11.408,55.158,189.248
2007-07-29T10:00:00,2007-07-29T11:00:00,2007-07-29T16:00:00Z,2.825,0.828,0.0,0.0,0.0,0.0,0.291,0.072,0.0,0.239,0.008,0.0,0.052,0.0,0.004,0.162,0.0,0.0,0.0,0.0,3.298,0.0,0.119,0.0,0.0,72.0,70.0,72.0,35.013,0.0,0.0,77.54,63.984,48.0,12.079,60.864,210.804
2007-07-29T11:00:00,2007-07-29T12:00:00,2007-07-29T17:00:00Z,2.929,0.858,0.0,0.0,0.0,0.0,0.324,0.079,0.0,0.228,0.006,0.0,0.052,0.0,0.004,0.166,0.0,0.0,0.0,0.0,3.628,0.0,0.118,0.0,0.0,72.0,70.0,72.0,37.432,0.0,0.0,78.98,65.153,48.0,12.527,62.766,217.778
2007-07-29T12:00:00,2007-07-29T13:00:00,2007-07-29T18:00:00Z,3.867,1.133,0.0,0.0,0.0,0.0,0.349,0.085,0.247,0.22,0.004,0.0,0.055,0.0,0.004,0.17,0.768,0.303,0.0,0.0,3.883,0.474,0.116,0.0,0.0,72.0,70.0,72.0,40.151,0.0,0.0,79.88,66.507,50.0,13.198,78.299,200.026
2007-07-29T13:00:00,2007-07-29T14:00:00,2007-07-29T19:00:00Z,3.135,0.919,0.0,0.0,0.0,0.0,0.377,0.091,0.0,0.218,0.004,0.0,0.055,0.0,0.004,0.17,0.382,0.151,0.0,0.0,4.176,0.237,0.118,0.0,0.0,72.0,70.0,72.0,42.755,0.0,0.0,80.6,67.411,51.0,13.869,93.198,189.882
2007-07-29T14:00:00,2007-07-29T15:00:00,2007-07-29T20:00:00Z,4.002,1.173,0.0,0.0,0.0,0.0,0.386,0.093,0.247,0.218,0.004,0.0,0.055,0.0,0.005,0.166,0.764,0.301,0.0,0.0,4.284,0.474,0.117,0.0,0.0,72.0,70.0,72.0,39.288,0.0,0.0,80.6,67.411,51.0,12.751,92.247,166.741
2007-07-29T15:00:00,2007-07-29T16:00:00,2007-07-29T21:00:00Z,6.28,1.841,0.0,0.0,0.0,0.0,0.305,0.075,1.114,0.126,0.004,0.0,0.053,0.0,0.005,0.158,6.857,2.703,0.0,0.0,3.478,4.249,0.117,0.0,0.0,72.0,70.0,72.0,48.776,0.0,0.0,78.08,67.37,58.0,16.106,64.985,190.833
2007-07-29T16:00:00,2007-07-29T17:00:00,2007-07-29T22:00:00Z,3.252,0.953,0.0,0.0,0.0,0.0,0.288,0.073,0.234,0.127,0.007,0.0,0.057,0.0,0.005,0.161,0.0,0.0,0.0,0.0,3.396,0.0,0.12,0.0,0.0,72.0,70.0,72.0,43.333,0.0,0.0,75.2,66.78,65.0,14.987,65.302,153.744
2007-07-29T17:00:00,2007-07-29T18:00:00,2007-07-29T23:00:00Z,7.678,2.25,0.0,0.0,0.0,0.0,0.439,0.113,0.257,0.231,0.013,0.03,0.062,0.9,0.008,0.196,1.522,0.6,0.0,0.0,5.203,0.946,0.117,0.0,0.0,72.0,70.0,72.0,7.445,99.99,0.0,75.2,65.716,61.0,11.408,58.645,102.073
2007-07-29T18:00:00,2007-07-29T19:00:00,2007-07-30T00:00:00Z,4.077,1.195,0.0,0.0,0.0,0.0,0.369,0.096,0.0,0.258,0.017,0.0,0.065,0.181,0.01,0.2,0.383,0.151,0.0,0.0,4.43,0.237,0.116,0.0,0.0,72.0,70.0,72.0,30.134,0.0,0.0,73.4,64.149,61.0,11.408,28.53,112.851
2007-07-29T19:00:00,2007-07-29T20:00:00,2007-07-30T01:00:00Z,4.306,1.262,0.0,0.0,0.0,0.0,0.335,0.087,0.242,0.316,0.021,0.0,0.062,0.0,0.01,0.188,0.383,0.151,0.0,0.0,3.98,0.237,0.117,0.0,0.0,72.0,70.0,72.0,34.648,0.0,0.0,73.4,62.012,53.0,12.751,12.363,47.867
2007-07-29T20:00:00,2007-07-29T21:00:00,2007-07-30T02:00:00Z,3.631,1.064,0.0,0.0,0.0,0.0,0.302,0.08,0.0,0.404,0.029,0.0,0.061,0.0,0.011,0.177,0.0,0.0,0.0,0.0,3.647,0.0,0.118,0.0,0.0,72.0,70.0,72.0,25.951,0.0,0.0,71.6,62.329,60.0,10.29,0.0,0.0
2007-07-29T21:00:00,2007-07-29T22:00:00,2007-07-30T03:00:00Z,4.711,1.381,0.0,0.0,0.0,0.0,0.29,0.077,0.247,0.492,0.035,0.0,0.06,0.0,0.011,0.17,0.769,0.303,0.0,0.0,3.518,0.474,0.116,0.0,0.0,72.0,70.0,72.0,22.699,0.0,0.0,71.06,62.618,63.0,9.171,0.0,0.0
2007-07-29T22:00:00,2007-07-29T23:00:00,2007-07-30T04:00:00Z,3.321,0.973,0.0,0.0,0.0,0.0,0.218,0.058,0.252,0.205,0.03,0.0,0.057,0.0,0.007,0.146,1.147,0.452,0.0,0.0,2.663,0.71,0.117,0.0,0.0,72.0,70.0,72.0,27.029,0.0,0.0,69.8,61.756,64.0,10.29,0.0,0.0
2007-07-29T23:00:00,2007-07-30T00:00:00,2007-07-30T05:00:00Z,1.944,0.57,0.0,0.0,0.0,0.0,0.185,0.049,0.0,0.102,0.021,0.015,0.053,0.0,0.006,0.139,0.761,0.3,0.0,0.0,2.255,0.474,0.118,0.0,0.0,72.0,70.0,72.0,9.484,50.006,0.0,69.8,61.756,64.0,10.29,0.0,0.0
2007-07-30T00:00:00,2007-07-30T01:00:00,2007-07-30T06:00:00Z,1.606,0.471,0.0,0.0,0.0,0.0,0.159,0.042,0.0,0.059,0.016,0.0,0.052,0.0,0.005,0.137,0.0,0.0,0.0,0.0,1.936,0.0,0.114,0.0,0.0,72.0,70.0,72.0,19.175,0.0,62.509,69.8,61.268,62.0,7.606,0.0,0.0
2007-07-30T01:00:00,2007-07-30T02:00:00,2007-07-30T07:00:00Z,2.281,0.668,0.0,0.0,0.0,0.0,0.146,0.038,0.237,0.034,0.016,0.0,0.051,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.772,0.0,0.116,0.0,0.0,72.0,70.0,72.0,12.273,0.0,42.559,69.8,60.775,60.0,4.698,0.0,0.0
2007-07-30T02:00:00,2007-07-30T03:00:00,2007-07-30T08:00:00Z,1.438,0.422,0.0,0.0,0.0,0.0,0.139,0.037,0.0,0.034,0.016,0.0,0.049,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.681,0.0,0.12,0.0,0.0,72.0,70.0,72.0,7.989,0.0,22.769,69.8,60.775,60.0,0.0,0.0,0.0
2007-07-30T03:00:00,2007-07-30T04:00:00,2007-07-30T09:00:00Z,1.335,0.391,0.0,0.0,0.0,0.0,0.116,0.031,0.0,0.034,0.016,0.0,0.048,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.434,0.0,0.119,0.0,0.0,72.0,70.0,72.0,15.049,0.0,18.618,66.92,60.136,68.0,3.355,0.0,0.0
2007-07-30T04:00:00,2007-07-30T05:00:00,2007-07-30T10:00:00Z,1.269,0.372,0.0,0.0,0.0,0.0,0.101,0.027,0.0,0.034,0.016,0.0,0.047,0.0,0.004,0.142,0.0,0.0,0.0,0.0,1.259,0.0,0.118,0.0,0.0,72.0,70.0,72.0,17.691,0.0,19.508,66.2,59.493,68.0,4.698,0.0,0.0
2007-07-30T05:00:00,2007-07-30T06:00:00,2007-07-30T11:00:00Z,1.325,0.388,0.0,0.0,0.0,0.0,0.102,0.027,0.0,0.061,0.013,0.0,0.047,0.0,0.005,0.133,0.0,0.0,0.0,0.0,1.262,0.0,0.116,0.0,0.0,72.0,70.0,72.0,15.038,0.0,13.997,66.2,59.493,68.0,0.0,0.0,0.0
2007-07-30T06:00:00,2007-07-30T07:00:00,2007-07-30T12:00:00Z,1.726,0.506,0.0,0.0,0.0,0.0,0.14,0.037,0.0,0.121,0.012,0.0,0.049,0.0,0.005,0.141,0.0,0.0,0.0,0.0,1.676,0.0,0.115,0.0,0.0,72.0,70.0,72.0,7.989,0.0,22.769,69.8,61.759,64.0,0.0,19.654,27.896
2007-07-30T07:00:00,2007-07-30T08:00:00,2007-07-30T13:00:00Z,2.917,0.855,0.0,0.0,0.0,0.0,0.183,0.047,0.257,0.148,0.012,0.0,0.052,0.0,0.006,0.15,1.47,0.58,0.0,0.0,2.112,0.91,0.116,0.0,0.0,72.0,70.0,72.0,8.507,0.0,0.0,73.4,64.159,61.0,3.355,38.04,116.338
2007-07-30T08:00:00,2007-07-30T09:00:00,2007-07-30T14:00:00Z,6.885,2.018,0.0,0.0,0.0,0.0,0.205,0.052,1.27,0.259,0.012,0.0,0.053,0.0,0.005,0.162,5.967,2.352,0.0,0.0,2.318,3.694,0.117,0.0,0.0,72.0,70.0,72.0,16.016,0.0,0.0,75.2,62.677,50.0,5.816,51.037,154.695
2007-07-30T09:00:00,2007-07-30T10:00:00,2007-07-30T15:00:00Z,2.47,0.724,0.0,0.0,0.0,0.0,0.232,0.057,0.075,0.14,0.01,0.0,0.053,0.0,0.004,0.152,0.193,0.076,0.0,0.0,2.573,0.121,0.12,0.0,0.0,72.0,70.0,72.0,20.654,0.0,0.0,77.0,63.564,48.0,6.935,56.109,185.444
2007-07-30T10:00:00,2007-07-30T11:00:00,2007-07-30T16:00:00Z,1.846,0.541,0.0,0.0,0.0,0.0,0.243,0.058,0.0,0.034,0.008,0.0,0.052,0.0,0.004,0.142,0.38,0.15,0.0,0.0,2.567,0.237,0.117,0.0,0.0,72.0,70.0,72.0,21.588,0.0,0.0,80.6,64.555,42.0,4.698,67.204,195.588
2007-07-30T11:00:00,2007-07-30T12:00:00,2007-07-30T17:00:00Z,3.26,0.956,0.0,0.0,0.0,0.0,0.284,0.068,0.257,0.131,0.005,0.0,0.052,0.0,0.004,0.154,1.529,0.603,0.0,0.0,3.019,0.945,0.116,0.0,0.0,72.0,70.0,72.0,21.588,0.0,0.0,80.6,64.555,42.0,4.698,98.586,156.597
2007-07-30T12:00:00,2007-07-30T13:00:00,2007-07-30T18:00:00Z,3.305,0.969,0.0,0.0,0.0,0.0,0.299,0.072,0.252,0.127,0.004,0.0,0.055,0.0,0.004,0.156,1.144,0.451,0.0,0.0,3.205,0.709,0.117,0.0,0.0,72.0,70.0,72.0,21.588,0.0,0.0,80.6,64.549,42.0,4.698,103.658,39.942
2007-07-30T13:00:00,2007-07-30T14:00:00,2007-07-30T19:00:00Z,3.429,1.005,0.0,0.0,0.0,0.0,0.343,0.081,0.237,0.126,0.004,0.0,0.055,0.0,0.004,0.156,0.0,0.0,0.0,0.0,3.605,0.0,0.116,0.0,0.0,72.0,70.0,72.0,28.946,0.0,0.0,82.4,65.275,40.0,8.053,97.635,193.686
2007-07-30T14:00:00,2007-07-30T15:00:00,2007-07-30T20:00:00Z,3.547,1.04,0.0,0.0,0.0,0.0,0.353,0.081,0.263,0.126,0.004,0.0,0.055,0.0,0.005,0.154,1.899,0.749,0.0,0.0,3.636,1.181,0.117,0.0,0.0,72.0,70.0,72.0,26.152,0.0,0.0,84.2,65.584,37.0,4.698,59.596,232.994
2007-07-30T15:00:00,2007-07-30T16:00:00,2007-07-30T21:00:00Z,2.772,0.812,0.0,0.0,0.0,0.0,0.379,0.088,0.0,0.126,0.004,0.0,0.053,0.0,0.005,0.158,0.0,0.0,0.0,0.0,3.941,0.0,0.116,0.0,0.0,72.0,70.0,72.0,38.179,0.0,0.0,84.02,67.566,43.0,11.408,56.743,220.948
2007-07-30T16:00:00,2007-07-30T17:00:00,2007-07-30T22:00:00Z,2.72,0.797,0.0,0.0,0.0,0.0,0.356,0.084,0.0,0.127,0.007,0.0,0.057,0.0,0.005,0.161,0.0,0.0,0.0,0.0,3.803,0.0,0.115,0.0,0.0,72.0,70.0,72.0,31.3,0.0,0.0,82.4,67.944,48.0,9.171,41.844,213.974
2007-07-30T17:00:00,2007-07-30T18:00:00,2007-07-30T23:00:00Z,5.592,1.639,0.0,0.0,0.0,0.0,0.45,0.107,0.541,0.231,0.013,0.03,0.062,0.0,0.008,0.196,2.371,0.935,0.0,0.0,4.847,1.473,0.117,0.0,0.0,72.0,70.0,72.0,7.462,99.99,0.0,82.4,68.905,51.0,9.171,42.795,164.839
2007-07-30T18:00:00,2007-07-30T19:00:00,2007-07-31T00:00:00Z,5.416,1.587,0.0,0.0,0.0,0.0,0.37,0.089,0.578,0.258,0.017,0.0,0.065,0.0,0.01,0.2,3.444,1.357,0.0,0.0,4.084,2.131,0.117,0.0,0.0,72.0,70.0,72.0,27.051,0.0,0.0,80.6,67.415,51.0,8.053,29.798,125.531
2007-07-30T19:00:00,2007-07-30T20:00:00,2007-07-31T01:00:00Z,4.445,1.303,0.0,0.0,0.0,0.0,0.362,0.089,0.252,0.316,0.023,0.0,0.062,0.0,0.01,0.188,1.143,0.451,0.0,0.0,4.051,0.709,0.117,0.0,0.0,72.0,70.0,72.0,25.142,0.0,0.0,78.8,67.992,58.0,8.053,11.095,56.743
2007-07-30T20:00:00,2007-07-30T21:00:00,2007-07-31T02:00:00Z,3.847,1.128,0.0,0.0,0.0,0.0,0.355,0.087,0.0,0.404,0.032,0.0,0.061,0.0,0.011,0.177,0.0,0.0,0.0,0.0,3.947,0.0,0.114,0.0,0.0,72.0,70.0,72.0,20.757,0.0,0.0,78.8,68.851,61.0,5.816,0.0,0.0
2007-07-30T21:00:00,2007-07-30T22:00:00,2007-07-31T03:00:00Z,3.964,1.162,0.0,0.0,0.0,0.0,0.31,0.076,0.252,0.263,0.037,0.0,0.06,0.0,0.007,0.156,1.142,0.45,0.0,0.0,3.462,0.709,0.117,0.0,0.0,72.0,70.0,72.0,18.128,0.0,0.0,78.08,68.504,62.0,4.698,0.0,0.0
2007-07-30T22:00:00,2007-07-30T23:00:00,2007-07-31T04:00:00Z,4.453,1.305,0.0,0.0,0.0,0.0,0.255,0.064,0.538,0.205,0.032,0.0,0.057,0.0,0.007,0.146,2.28,0.899,0.0,0.0,2.934,1.417,0.117,0.0,0.0,72.0,70.0,72.0,10.259,0.0,0.0,75.2,67.823,69.0,0.0,0.0,0.0
2007-07-30T23:00:00,2007-07-31T00:00:00,2007-07-31T05:00:00Z,3.096,0.907,0.0,0.0,0.0,0.0,0.259,0.064,0.247,0.102,0.022,0.015,0.053,0.0,0.006,0.139,0.765,0.301,0.0,0.0,2.907,0.473,0.117,0.0,0.0,72.0,70.0,72.0,6.037,50.006,0.0,77.0,66.168,57.0,6.935,0.0,0.0
2007-07-31T00:00:00,2007-07-31T01:00:00,2007-07-31T06:00:00Z,1.742,0.51,0.0,0.0,0.0,0.0,0.209,0.053,0.0,0.034,0.016,0.0,0.052,0.0,0.004,0.142,0.768,0.303,0.0,0.0,2.395,0.473,0.116,0.0,0.0,72.0,70.0,72.0,17.497,0.0,0.0,75.2,65.719,61.0,6.487,0.0,0.0
2007-07-31T01:00:00,2007-07-31T02:00:00,2007-07-31T07:00:00Z,2.449,0.718,0.0,0.0,0.0,0.0,0.186,0.048,0.237,0.034,0.016,0.0,0.051,0.0,0.004,0.142,0.0,0.0,0.0,0.0,2.165,0.0,0.119,0.0,0.0,72.0,70.0,72.0,13.691,0.0,0.0,73.4,65.184,65.0,5.816,0.0,0.0
2007-07-31T02:00:00,2007-07-31T03:00:00,2007-07-31T08:00:00Z,1.596,0.468,0.0,0.0,0.0,0.0,0.177,0.045,0.0,0.034,0.016,0.0,0.049,0.0,0.004,0.142,0.0,0.0,0.0,0.0,2.047,0.0,0.119,0.0,0.0,72.0,70.0,72.0,11.09,0.0,0.0,73.4,64.149,61.0,4.698,0.0,0.0
